# $Id $
# k1(lin)	k2(lin)		k3(lin)		ff
-1.393307e+00	-1.085229e+00	8.585698e-01	0.000000e+00
-1.005140e+00	-7.495885e-01	1.633598e+00	0.000000e+00
-1.034364e+00	-8.048025e-01	1.225973e+00	0.000000e+00
-1.389412e+00	-1.148132e+00	8.381300e-01	0.000000e+00
-1.015262e+00	-7.886780e-01	9.235823e-01	0.000000e+00
-1.153545e+00	-8.191266e-01	9.429660e-01	0.000000e+00
-1.230905e+00	-1.152042e+00	1.654019e+00	0.000000e+00
-5.094989e-01	-1.234786e+00	1.466485e+00	0.000000e+00
-8.272516e-01	-8.544352e-01	6.551363e-01	0.000000e+00
-1.165748e+00	-1.149316e+00	9.349612e-01	0.000000e+00
-1.649949e+00	-7.716595e-01	1.207179e+00	0.000000e+00
-7.927290e-01	-6.862079e-01	9.550859e-01	0.000000e+00
-1.123160e+00	-8.219359e-01	1.064889e+00	0.000000e+00
-6.827368e-01	-1.477761e+00	1.248060e+00	0.000000e+00
-6.796134e-01	-1.045910e+00	1.322230e+00	0.000000e+00
-6.806650e-01	-7.933351e-01	1.141236e+00	0.000000e+00
-8.909337e-01	-1.372162e+00	1.094840e+00	0.000000e+00
-1.071923e+00	-8.990606e-01	1.087216e+00	0.000000e+00
-1.120575e+00	-1.212746e+00	7.960305e-01	0.000000e+00
-1.557513e+00	-7.416857e-01	1.654298e+00	0.000000e+00
-1.137944e+00	-7.177733e-01	1.160276e+00	0.000000e+00
-1.556166e+00	-4.736767e-01	1.188462e+00	0.000000e+00
-3.356312e-01	-6.680320e-01	1.261107e+00	0.000000e+00
-1.026113e+00	-6.574870e-01	1.005587e+00	0.000000e+00
-1.493090e+00	-1.248754e+00	1.286277e+00	0.000000e+00
-9.119788e-01	2.980184e-02	7.479448e-01	0.000000e+00
-7.222032e-01	-1.321247e+00	2.619893e-01	0.000000e+00
-3.411173e-01	-7.055462e-01	7.071573e-01	0.000000e+00
-9.850231e-01	-1.632482e+00	6.863276e-01	0.000000e+00
-1.510370e+00	-1.117462e+00	1.113450e+00	0.000000e+00
-1.017060e+00	-1.334883e+00	1.401393e+00	0.000000e+00
-7.747040e-01	-9.943702e-01	5.921063e-01	0.000000e+00
-9.716742e-01	-1.304344e+00	4.975652e-01	0.000000e+00
-1.158691e+00	-1.264168e+00	8.746480e-01	0.000000e+00
-5.520107e-01	-6.152810e-01	9.776869e-01	0.000000e+00
-1.245344e+00	-9.161032e-01	-1.273308e-01	0.000000e+00
-8.971251e-01	-1.448452e+00	9.882175e-01	0.000000e+00
-8.472426e-01	-9.625684e-01	8.898508e-01	0.000000e+00
-6.357862e-01	-1.075904e+00	9.613803e-01	0.000000e+00
-1.140931e+00	-1.173553e+00	6.009282e-01	0.000000e+00
-9.388513e-01	-9.326826e-01	5.125888e-01	0.000000e+00
-7.013714e-01	-1.208757e+00	7.510219e-01	0.000000e+00
-1.294045e+00	-1.294011e+00	1.150891e+00	0.000000e+00
-1.997273e-01	-1.004626e+00	8.243425e-01	0.000000e+00
-1.255388e+00	-9.896134e-01	1.006401e+00	0.000000e+00
-4.798982e-01	-8.602971e-01	1.165238e+00	0.000000e+00
-1.090046e+00	-8.354202e-01	1.081924e+00	0.000000e+00
-1.371333e+00	-8.567302e-01	6.077520e-01	0.000000e+00
-7.754898e-01	-7.359247e-01	1.268478e+00	0.000000e+00
-1.240320e+00	-1.119443e+00	1.036154e+00	0.000000e+00
-4.849038e-01	-1.070740e+00	6.988008e-01	0.000000e+00
-1.150355e+00	-7.068074e-01	1.288935e+00	0.000000e+00
-1.761573e+00	-8.897473e-01	6.522371e-01	0.000000e+00
-1.950607e+00	-5.507691e-01	6.528816e-01	0.000000e+00
-7.653936e-01	-1.653935e+00	7.247290e-01	0.000000e+00
-7.147793e-01	-9.036877e-01	9.564353e-01	0.000000e+00
-1.274465e+00	-9.650286e-01	1.343304e+00	0.000000e+00
-7.334357e-01	-1.238061e+00	9.883533e-01	0.000000e+00
-7.467988e-01	-1.001974e+00	4.315033e-01	0.000000e+00
-8.061029e-01	-1.510384e+00	8.425996e-01	0.000000e+00
-1.071804e+00	-1.046320e+00	1.676248e+00	0.000000e+00
-9.611927e-01	-1.217554e+00	1.000303e+00	0.000000e+00
-1.078452e+00	-1.452146e+00	8.615772e-01	0.000000e+00
-1.032147e+00	-6.341218e-01	8.847565e-01	0.000000e+00
-7.635752e-01	-1.269895e+00	8.623564e-01	0.000000e+00
-1.132069e+00	-5.971349e-01	7.435727e-01	0.000000e+00
-8.304755e-01	-8.861796e-01	1.637678e+00	0.000000e+00
-1.043080e+00	-7.191204e-01	1.287479e+00	0.000000e+00
-1.414776e+00	-5.048555e-01	8.498820e-01	0.000000e+00
-7.607368e-01	-1.020703e+00	1.162225e+00	0.000000e+00
-3.935674e-01	-1.011409e+00	8.754315e-01	0.000000e+00
-8.719982e-01	-8.732269e-01	7.183040e-01	0.000000e+00
-1.322064e+00	-1.167767e+00	5.286751e-01	0.000000e+00
-7.198076e-01	-6.901163e-01	1.457790e+00	0.000000e+00
-8.007285e-01	-1.175957e+00	7.231037e-01	0.000000e+00
-8.389868e-01	-9.832783e-01	1.031105e+00	0.000000e+00
-1.033275e+00	-1.177976e+00	6.576496e-01	0.000000e+00
-5.425053e-01	-1.073973e+00	1.314290e+00	0.000000e+00
-1.579648e+00	-1.010696e+00	7.401121e-01	0.000000e+00
-1.037098e+00	-9.615451e-01	8.210784e-01	0.000000e+00
-1.303890e+00	-1.523078e+00	1.697122e+00	0.000000e+00
-1.327631e+00	-8.433959e-01	1.086739e+00	0.000000e+00
-1.133908e+00	-1.272623e+00	8.058318e-01	0.000000e+00
-1.087894e+00	-1.744884e+00	1.070466e+00	0.000000e+00
-7.299538e-01	-1.151503e+00	8.769485e-01	0.000000e+00
-7.140575e-01	-9.391098e-01	1.282055e+00	0.000000e+00
-1.054097e+00	-1.197687e+00	9.976280e-01	0.000000e+00
-1.578691e+00	-1.061901e+00	1.196489e+00	0.000000e+00
-1.048900e+00	-9.312355e-01	8.842556e-01	0.000000e+00
-1.004123e+00	-1.251761e+00	8.771544e-01	0.000000e+00
-1.167130e+00	-1.454937e+00	9.984251e-01	0.000000e+00
-6.864131e-01	-1.195407e+00	1.184910e+00	0.000000e+00
-1.611238e+00	-1.071788e+00	8.091648e-01	0.000000e+00
-1.192277e+00	-1.304015e+00	1.110096e+00	0.000000e+00
-1.614515e+00	-1.277285e+00	9.621751e-01	0.000000e+00
-4.752795e-01	-8.719962e-01	9.803830e-01	0.000000e+00
-1.333481e+00	-1.443806e+00	7.050701e-01	0.000000e+00
-8.966012e-01	-1.145359e+00	1.398039e+00	0.000000e+00
-1.187441e+00	-1.105179e+00	1.446404e+00	0.000000e+00
-2.659012e-01	-8.618017e-01	6.832583e-01	0.000000e+00
-1.027459e+00	-1.011340e+00	1.488932e+00	0.000000e+00
-1.126856e+00	-8.650739e-01	1.090976e+00	0.000000e+00
-1.136745e+00	-1.563392e+00	1.209368e+00	0.000000e+00
-1.073940e+00	-1.052994e+00	9.739157e-01	0.000000e+00
-1.167343e+00	-1.345259e+00	2.013791e+00	0.000000e+00
-8.591863e-01	-1.246287e+00	6.698519e-01	0.000000e+00
-1.314249e+00	-6.399726e-01	8.132350e-01	0.000000e+00
-1.181866e+00	-1.382987e+00	6.254254e-01	0.000000e+00
-9.440409e-01	-4.113943e-01	1.143312e+00	0.000000e+00
-6.203559e-01	-1.391307e+00	1.238962e+00	0.000000e+00
-5.763967e-01	-1.020357e+00	1.104417e+00	0.000000e+00
-9.459765e-01	-6.781015e-01	4.837600e-01	0.000000e+00
-8.094360e-01	-4.228884e-01	6.678901e-01	0.000000e+00
-8.089395e-01	-6.795227e-01	1.314433e+00	0.000000e+00
-1.125853e+00	-1.111581e+00	9.224669e-01	0.000000e+00
-1.271835e+00	-1.027107e+00	1.060204e+00	0.000000e+00
-1.017173e+00	-6.236153e-01	8.364643e-01	0.000000e+00
-9.178141e-01	-1.491196e+00	1.006273e+00	0.000000e+00
-7.163163e-01	-9.081900e-01	1.076446e+00	0.000000e+00
1.122050e+00	-8.754184e-01	1.427357e+00	0.000000e+00
9.002053e-01	-1.088972e+00	6.912661e-01	0.000000e+00
7.330359e-01	-9.428794e-01	8.846648e-01	0.000000e+00
9.953002e-01	-1.463588e+00	9.555068e-01	0.000000e+00
1.104064e+00	-8.911532e-01	5.303049e-01	0.000000e+00
1.770811e+00	-8.934031e-01	5.711411e-01	0.000000e+00
5.637331e-01	-8.393049e-01	7.009845e-01	0.000000e+00
1.473523e+00	-8.324870e-01	1.230530e+00	0.000000e+00
1.366511e+00	-1.067968e+00	6.775743e-01	0.000000e+00
7.346110e-01	-8.121483e-01	8.646099e-01	0.000000e+00
4.461867e-01	-1.027563e+00	1.338848e+00	0.000000e+00
1.253803e+00	-1.106984e+00	8.821877e-01	0.000000e+00
9.969490e-01	-1.183288e+00	1.545486e+00	0.000000e+00
3.331840e-01	-6.610917e-01	1.389742e+00	0.000000e+00
6.777140e-01	-9.165991e-01	7.988279e-01	0.000000e+00
8.672721e-01	-1.203993e+00	6.210572e-01	0.000000e+00
6.249159e-01	-1.014645e+00	8.666109e-01	0.000000e+00
8.192732e-01	-1.307339e+00	4.927967e-01	0.000000e+00
1.008933e+00	-1.596288e+00	1.083885e+00	0.000000e+00
1.538052e+00	-8.260907e-01	9.799928e-01	0.000000e+00
7.911349e-01	-9.721856e-01	5.572009e-01	0.000000e+00
9.276494e-01	-1.621656e+00	8.573449e-01	0.000000e+00
1.385014e+00	-1.581030e+00	1.406996e+00	0.000000e+00
6.270188e-01	-1.283839e+00	1.704502e+00	0.000000e+00
7.384883e-01	-8.891069e-01	1.125292e+00	0.000000e+00
8.364947e-01	-1.146455e+00	1.102302e+00	0.000000e+00
7.256029e-01	-9.100512e-01	8.200513e-01	0.000000e+00
7.416767e-01	-1.417001e+00	1.310450e+00	0.000000e+00
9.845600e-01	-5.711723e-01	1.550202e+00	0.000000e+00
1.094983e+00	-5.304314e-01	9.610890e-01	0.000000e+00
1.206954e+00	-1.312078e+00	7.342221e-01	0.000000e+00
1.338402e-01	-1.083025e+00	1.423444e+00	0.000000e+00
1.427148e+00	-7.654699e-01	1.070680e+00	0.000000e+00
9.206674e-01	-7.844593e-01	7.233010e-01	0.000000e+00
9.974867e-01	-1.050701e+00	6.910786e-01	0.000000e+00
1.096739e+00	-1.084818e+00	1.265646e+00	0.000000e+00
7.643356e-01	-1.167584e+00	3.769536e-01	0.000000e+00
9.072405e-01	-8.541183e-01	1.024048e+00	0.000000e+00
7.484242e-01	-9.715027e-01	1.171243e+00	0.000000e+00
1.009508e+00	-8.556628e-01	1.150628e+00	0.000000e+00
1.365004e+00	-1.064088e+00	9.711129e-01	0.000000e+00
7.532796e-01	-1.041743e+00	8.884793e-01	0.000000e+00
1.501269e+00	-1.109472e+00	1.153483e+00	0.000000e+00
7.415179e-01	-1.189667e+00	1.001129e+00	0.000000e+00
8.392963e-01	-1.191397e+00	1.023483e+00	0.000000e+00
1.267840e+00	-1.411102e+00	1.038807e+00	0.000000e+00
9.471236e-01	-1.483441e+00	1.357838e+00	0.000000e+00
5.801831e-01	-1.439101e+00	5.144239e-01	0.000000e+00
1.271526e+00	-6.976983e-01	4.897732e-01	0.000000e+00
9.940355e-01	-8.351444e-01	1.279147e+00	0.000000e+00
1.252202e+00	-1.086718e+00	1.203945e+00	0.000000e+00
1.043274e+00	-1.352845e+00	1.137987e+00	0.000000e+00
8.895878e-01	-7.566089e-01	8.489083e-01	0.000000e+00
9.649956e-01	-5.921088e-01	6.015918e-01	0.000000e+00
1.305836e+00	-9.572737e-01	9.368033e-01	0.000000e+00
9.475982e-01	-1.017037e+00	4.693323e-01	0.000000e+00
5.602336e-01	-1.008673e+00	9.117795e-01	0.000000e+00
4.515507e-01	-4.029603e-01	7.863759e-01	0.000000e+00
1.275520e+00	-9.854353e-01	8.911395e-01	0.000000e+00
1.170576e+00	-9.976205e-01	1.293269e+00	0.000000e+00
7.627177e-01	-8.454422e-01	9.080257e-01	0.000000e+00
1.099740e+00	-1.107673e+00	5.745390e-01	0.000000e+00
9.061873e-01	-8.652005e-01	1.334685e+00	0.000000e+00
1.377089e+00	-1.456188e+00	3.739366e-01	0.000000e+00
1.142728e+00	-9.334851e-01	9.997379e-01	0.000000e+00
3.062539e-01	-8.810250e-01	1.468738e+00	0.000000e+00
1.314192e+00	-1.168338e+00	1.145089e+00	0.000000e+00
3.968465e-01	-1.235666e+00	1.071019e+00	0.000000e+00
1.395351e+00	-1.218745e+00	5.471988e-01	0.000000e+00
1.022016e+00	-4.705481e-01	8.890476e-01	0.000000e+00
7.683921e-01	-1.437495e+00	1.182245e+00	0.000000e+00
6.471427e-01	-1.528150e+00	1.396909e+00	0.000000e+00
1.305632e+00	-8.274437e-01	1.148811e+00	0.000000e+00
7.488514e-01	-7.401369e-01	1.522872e+00	0.000000e+00
1.408423e+00	-1.128696e+00	7.486926e-01	0.000000e+00
1.563273e+00	-9.316597e-01	1.185905e+00	0.000000e+00
1.623221e+00	-1.425915e+00	1.116750e+00	0.000000e+00
7.102352e-01	-9.477795e-01	9.373272e-01	0.000000e+00
8.925965e-01	-9.228866e-01	1.003085e+00	0.000000e+00
1.465116e-01	-1.155159e+00	1.547740e+00	0.000000e+00
1.026122e+00	-6.924541e-01	9.293920e-01	0.000000e+00
1.691761e+00	-5.305298e-01	1.541204e+00	0.000000e+00
1.728721e+00	-1.060649e+00	9.118532e-01	0.000000e+00
7.227129e-01	-9.661605e-01	6.439885e-01	0.000000e+00
4.718517e-01	-1.007109e+00	1.235958e+00	0.000000e+00
8.874593e-01	-7.341966e-01	1.011102e+00	0.000000e+00
1.528529e+00	-1.650362e+00	4.050638e-01	0.000000e+00
1.179705e+00	-1.072253e+00	1.483957e+00	0.000000e+00
8.249384e-01	-7.837650e-01	8.223988e-01	0.000000e+00
1.392789e+00	-1.115417e+00	6.706224e-01	0.000000e+00
1.282404e+00	-1.276476e+00	1.096474e+00	0.000000e+00
1.267833e+00	-8.639851e-01	1.231606e+00	0.000000e+00
9.645843e-01	-1.278917e+00	1.345624e+00	0.000000e+00
1.232874e+00	-1.263621e+00	6.437852e-01	0.000000e+00
1.323137e+00	-1.174427e+00	9.846869e-01	0.000000e+00
6.564020e-01	-1.071155e+00	6.382157e-01	0.000000e+00
5.187642e-01	-1.139529e+00	1.346011e+00	0.000000e+00
5.337727e-01	-9.932386e-01	1.090529e+00	0.000000e+00
9.851904e-01	-8.834684e-01	8.974611e-01	0.000000e+00
1.134946e+00	-1.229260e+00	1.053767e+00	0.000000e+00
6.733817e-01	-5.124769e-01	6.754633e-01	0.000000e+00
1.144303e+00	-6.702193e-01	1.018511e+00	0.000000e+00
1.389305e+00	-4.444581e-01	1.302785e+00	0.000000e+00
1.757132e+00	-9.318835e-01	1.178590e+00	0.000000e+00
6.448816e-01	-1.007653e+00	9.557465e-01	0.000000e+00
1.480693e+00	-8.996192e-01	7.151557e-01	0.000000e+00
1.121100e+00	-1.190735e+00	8.989134e-01	0.000000e+00
8.571269e-01	-7.165632e-01	4.633066e-01	0.000000e+00
1.259100e+00	-7.263867e-01	7.729271e-01	0.000000e+00
1.447365e+00	-1.162097e+00	1.369332e+00	0.000000e+00
1.557804e+00	-1.327243e+00	1.033640e+00	0.000000e+00
1.029015e+00	-1.022849e+00	1.426803e+00	0.000000e+00
7.439393e-01	-1.028529e+00	1.017244e+00	0.000000e+00
6.915410e-01	-1.083795e+00	1.144556e+00	0.000000e+00
7.817157e-01	-9.275257e-01	5.630273e-01	0.000000e+00
6.414180e-01	-1.223267e+00	1.257805e+00	0.000000e+00
1.681810e+00	-8.116921e-01	9.314832e-01	0.000000e+00
1.458622e+00	-1.207059e+00	9.316632e-01	0.000000e+00
1.571082e+00	-8.004264e-01	1.290715e+00	0.000000e+00
1.575367e+00	-4.652936e-01	1.045631e+00	0.000000e+00
6.144502e-01	-6.569903e-01	1.023953e+00	0.000000e+00
1.058831e+00	-1.660995e+00	9.457421e-01	0.000000e+00
9.421678e-01	-8.049881e-02	1.008243e+00	0.000000e+00
5.359681e-01	-1.399956e+00	9.276883e-01	0.000000e+00
5.280064e-01	-1.071819e+00	1.056363e+00	0.000000e+00
1.047318e+00	-1.321233e+00	1.593514e+00	0.000000e+00
1.014927e+00	-7.336379e-01	1.394794e+00	0.000000e+00
7.839127e-01	-1.271090e+00	9.017777e-01	0.000000e+00
7.019979e-01	-8.538949e-01	1.006890e+00	0.000000e+00
1.215589e+00	-5.998189e-01	5.047627e-01	0.000000e+00
5.963339e-01	-1.022185e+00	1.023770e+00	0.000000e+00
1.089654e+00	-1.030870e+00	1.550154e+00	0.000000e+00
1.395238e+00	-9.861473e-01	8.702296e-01	0.000000e+00
6.044732e-01	-7.475627e-01	1.187494e+00	0.000000e+00
1.093910e+00	-7.798220e-01	1.217226e+00	0.000000e+00
6.045914e-01	-1.365897e+00	7.590260e-01	0.000000e+00
1.043970e+00	-1.141224e+00	1.189386e+00	0.000000e+00
1.006602e+00	-1.208031e+00	1.210675e+00	0.000000e+00
1.120542e+00	-1.314319e+00	5.871422e-01	0.000000e+00
7.081474e-01	-1.228415e+00	5.565385e-01	0.000000e+00
5.406905e-01	-1.019339e+00	6.756537e-01	0.000000e+00
6.402866e-01	-8.806124e-01	1.041561e+00	0.000000e+00
8.208265e-01	-9.983495e-01	7.866805e-01	0.000000e+00
6.332281e-01	-1.631169e+00	6.689267e-01	0.000000e+00
1.190746e+00	-1.246063e+00	1.191828e+00	0.000000e+00
8.680089e-01	-1.104357e+00	1.518920e+00	0.000000e+00
8.169055e-01	-1.246558e+00	7.400508e-01	0.000000e+00
6.798096e-01	-1.251602e+00	7.563858e-01	0.000000e+00
1.085631e+00	-1.199153e+00	1.116222e+00	0.000000e+00
1.205277e+00	-1.357233e+00	1.660496e+00	0.000000e+00
1.144021e+00	-9.777296e-01	9.705622e-01	0.000000e+00
5.655948e-01	-9.455657e-01	3.670707e-01	0.000000e+00
8.504534e-01	-1.457347e+00	6.394736e-01	0.000000e+00
6.682781e-01	-8.451820e-01	6.637864e-01	0.000000e+00
1.002178e+00	-9.288458e-01	4.635804e-01	0.000000e+00
1.243085e+00	-8.188202e-01	1.101126e+00	0.000000e+00
4.447581e-01	-1.527422e+00	8.528290e-01	0.000000e+00
9.525623e-01	-1.150991e+00	1.244500e+00	0.000000e+00
9.385673e-01	-7.389341e-01	8.763599e-01	0.000000e+00
7.879900e-01	-1.359483e+00	1.599859e+00	0.000000e+00
7.333316e-01	-2.822228e-01	6.159095e-01	0.000000e+00
3.739819e-01	-1.336485e+00	1.144361e+00	0.000000e+00
1.398030e+00	-8.425326e-01	7.885655e-01	0.000000e+00
5.266118e-01	-1.108029e+00	8.518473e-01	0.000000e+00
8.948249e-01	-6.699106e-01	7.807970e-01	0.000000e+00
8.689506e-01	-6.104240e-01	1.405590e+00	0.000000e+00
6.301913e-01	-1.190791e+00	1.087192e+00	0.000000e+00
7.880308e-01	-6.831618e-01	1.053717e+00	0.000000e+00
9.890711e-01	-1.010082e+00	9.074871e-01	0.000000e+00
1.433988e+00	-1.176434e+00	7.817016e-01	0.000000e+00
9.335454e-01	-8.067663e-01	1.351571e+00	0.000000e+00
9.173515e-01	-4.542030e-01	1.248688e+00	0.000000e+00
1.018047e+00	-8.422049e-01	3.304933e-01	0.000000e+00
1.109768e+00	-1.446100e+00	6.709755e-01	0.000000e+00
9.816552e-01	-9.581066e-01	1.004371e+00	0.000000e+00
5.356167e-01	-7.052345e-01	6.893209e-01	0.000000e+00
9.528031e-01	-2.743070e-01	8.128312e-01	0.000000e+00
1.064251e+00	-4.392570e-01	8.353054e-01	0.000000e+00
6.005962e-01	-1.152689e+00	8.721256e-01	0.000000e+00
1.497558e+00	-9.232909e-01	1.394171e+00	0.000000e+00
7.962217e-01	-1.291230e+00	9.723430e-01	0.000000e+00
1.465146e+00	-9.104266e-01	6.823265e-01	0.000000e+00
1.007144e+00	-7.296044e-01	6.896802e-01	0.000000e+00
9.525941e-01	-1.230589e+00	1.002891e+00	0.000000e+00
1.504017e+00	-9.962210e-01	9.140256e-01	0.000000e+00
1.217654e+00	-1.196832e+00	8.004365e-01	0.000000e+00
6.986482e-01	-1.361253e+00	1.338252e+00	0.000000e+00
3.702951e-01	-1.329052e+00	8.539285e-01	0.000000e+00
8.615832e-01	-1.070149e+00	9.835212e-01	0.000000e+00
1.330666e+00	-9.153031e-01	5.051022e-01	0.000000e+00
1.014472e+00	-5.176456e-01	1.195630e+00	0.000000e+00
1.083386e+00	-1.239287e+00	1.243319e+00	0.000000e+00
1.030970e+00	-2.766093e-01	9.699938e-01	0.000000e+00
2.996024e-01	-1.507042e+00	1.117654e+00	0.000000e+00
1.433631e+00	-6.215376e-01	1.410361e+00	0.000000e+00
6.872289e-01	-1.399656e+00	1.283120e+00	0.000000e+00
4.504129e-01	-1.358177e+00	7.811126e-01	0.000000e+00
1.609445e+00	-1.113971e+00	9.296485e-01	0.000000e+00
6.537156e-01	-5.978068e-01	7.275315e-01	0.000000e+00
1.146618e+00	-4.530111e-01	1.122107e+00	0.000000e+00
1.070953e+00	-1.454591e+00	5.565362e-01	0.000000e+00
9.922039e-01	-1.213747e+00	1.284567e+00	0.000000e+00
1.063072e+00	-1.055599e+00	1.148481e+00	0.000000e+00
1.773004e+00	-6.044869e-01	8.396892e-01	0.000000e+00
1.017104e+00	-1.100023e+00	1.621191e+00	0.000000e+00
9.052361e-01	-1.325366e+00	1.029181e+00	0.000000e+00
1.350949e+00	-8.533845e-01	6.322296e-01	0.000000e+00
1.244448e+00	-9.131650e-01	7.699232e-01	0.000000e+00
1.047700e+00	-1.063417e+00	7.390361e-01	0.000000e+00
1.056318e+00	-1.432051e+00	1.166220e+00	0.000000e+00
1.566999e+00	-4.932038e-01	9.715340e-01	0.000000e+00
1.162937e+00	-1.056987e+00	1.659334e+00	0.000000e+00
7.489564e-01	-1.285490e+00	9.402797e-01	0.000000e+00
1.072724e+00	-1.545624e+00	1.401283e+00	0.000000e+00
1.168406e+00	-2.652671e-01	9.577072e-01	0.000000e+00
1.178990e+00	-6.310190e-01	5.954649e-01	0.000000e+00
1.044799e+00	-1.290541e+00	9.493203e-01	0.000000e+00
3.649066e-01	-1.356838e+00	8.480492e-01	0.000000e+00
2.967282e-01	-4.138319e-01	1.168602e+00	0.000000e+00
7.760966e-01	-7.082696e-01	8.551146e-01	0.000000e+00
8.277997e-01	-1.119420e+00	6.508397e-01	0.000000e+00
1.238750e+00	-1.246328e+00	1.183867e+00	0.000000e+00
9.577665e-01	-1.060379e+00	1.098069e+00	0.000000e+00
6.806444e-01	-9.859686e-01	8.103867e-01	0.000000e+00
1.131617e+00	-4.251828e-01	7.561749e-01	0.000000e+00
1.224124e+00	-6.750115e-01	8.997090e-01	0.000000e+00
7.926254e-01	-1.346359e+00	8.931289e-01	0.000000e+00
6.672716e-01	-5.532522e-01	1.019307e+00	0.000000e+00
1.345583e+00	-1.284124e+00	1.367137e+00	0.000000e+00
1.369783e+00	-9.288444e-01	7.602160e-01	0.000000e+00
1.375849e+00	-1.277860e+00	9.591056e-01	0.000000e+00
9.742070e-01	-1.153002e+00	1.160568e+00	0.000000e+00
6.839984e-01	-7.705019e-01	8.644116e-01	0.000000e+00
1.401756e+00	-1.459577e+00	1.277371e+00	0.000000e+00
1.314050e+00	-7.868830e-01	7.503159e-01	0.000000e+00
1.645905e+00	-9.935924e-01	1.563107e+00	0.000000e+00
9.784158e-01	-1.692640e+00	5.028394e-01	0.000000e+00
4.932112e-01	-1.243145e+00	4.825296e-01	0.000000e+00
1.487709e+00	-1.361537e+00	8.552100e-01	0.000000e+00
9.788109e-01	-1.103907e+00	6.082473e-01	0.000000e+00
6.313037e-01	-6.000042e-01	4.891981e-01	0.000000e+00
1.235379e+00	-1.387060e+00	1.353993e+00	0.000000e+00
8.779359e-01	-1.243810e+00	5.320803e-01	0.000000e+00
1.208384e+00	-5.221105e-01	1.130975e+00	0.000000e+00
1.042688e+00	-7.426207e-01	4.548756e-01	0.000000e+00
1.040406e+00	-1.035870e+00	1.236961e+00	0.000000e+00
7.858370e-01	-9.178188e-01	1.152078e+00	0.000000e+00
1.498827e+00	-1.245191e+00	1.157162e+00	0.000000e+00
7.685734e-01	-1.183294e+00	4.572236e-01	0.000000e+00
7.106333e-01	-1.073957e+00	3.359919e-01	0.000000e+00
1.216140e+00	-1.312029e+00	1.263814e+00	0.000000e+00
1.470319e+00	-9.611471e-01	1.460005e+00	0.000000e+00
1.131848e+00	-1.068904e+00	1.180806e+00	0.000000e+00
7.067866e-01	-1.019311e+00	9.001730e-01	0.000000e+00
7.220077e-01	-1.099434e+00	1.159205e+00	0.000000e+00
9.039004e-01	-7.520144e-01	7.927450e-01	0.000000e+00
1.281277e+00	-7.714124e-01	1.019739e+00	0.000000e+00
1.131615e+00	-7.890770e-01	9.185935e-01	0.000000e+00
6.399349e-01	-1.639524e-01	9.382466e-01	0.000000e+00
1.014417e+00	-4.465731e-01	8.959347e-01	0.000000e+00
1.149753e+00	-1.200934e+00	9.455309e-01	0.000000e+00
7.324541e-01	-1.292227e+00	1.705878e+00	0.000000e+00
6.909213e-01	-5.163777e-01	1.550983e+00	0.000000e+00
8.032146e-01	-6.785351e-01	9.663694e-01	0.000000e+00
6.045761e-01	-9.406056e-01	8.006148e-01	0.000000e+00
1.753568e+00	-3.155698e-01	5.103867e-01	0.000000e+00
1.193816e+00	-4.658715e-01	1.522736e+00	0.000000e+00
8.787216e-01	-1.033433e+00	8.338685e-01	0.000000e+00
6.584829e-01	-1.019854e+00	1.071919e+00	0.000000e+00
5.713890e-01	-9.604507e-01	7.657554e-01	0.000000e+00
1.002163e+00	-9.703309e-01	1.234505e+00	0.000000e+00
1.275840e+00	-6.226851e-01	1.313940e+00	0.000000e+00
1.147028e+00	-7.286842e-01	9.652256e-01	0.000000e+00
1.053935e+00	-1.234335e+00	8.984913e-01	0.000000e+00
1.610293e+00	-1.105239e+00	1.134116e+00	0.000000e+00
1.509326e+00	-7.412954e-01	9.689967e-01	0.000000e+00
7.267346e-01	-1.314380e+00	3.565983e-01	0.000000e+00
8.970674e-01	-1.000083e+00	8.177878e-01	0.000000e+00
8.757196e-01	1.620774e-01	9.148079e-01	0.000000e+00
9.164681e-01	-1.498482e+00	1.243852e+00	0.000000e+00
1.216431e+00	-1.359927e+00	9.948645e-01	0.000000e+00
5.602378e-01	-8.089594e-01	7.348763e-01	0.000000e+00
7.920874e-01	-6.090770e-01	1.248858e+00	0.000000e+00
7.439015e-01	-7.778696e-01	1.063607e+00	0.000000e+00
9.269379e-01	-1.196011e+00	8.825913e-01	0.000000e+00
1.290910e+00	-1.013836e+00	1.696800e+00	0.000000e+00
7.697009e-01	-1.008670e+00	1.639906e+00	0.000000e+00
1.178999e+00	-2.999828e-01	8.487887e-01	0.000000e+00
8.430900e-01	-7.184158e-01	5.376448e-01	0.000000e+00
1.078674e+00	-1.643206e+00	1.306852e+00	0.000000e+00
5.295834e-01	-9.629089e-01	1.046896e+00	0.000000e+00
2.237593e-01	-9.786819e-01	5.232389e-01	0.000000e+00
1.504419e+00	-1.031734e+00	1.467873e+00	0.000000e+00
1.113742e+00	-1.038261e+00	9.805999e-01	0.000000e+00
1.264482e+00	-8.030725e-01	1.470338e+00	0.000000e+00
6.595259e-01	-1.206826e+00	1.101032e+00	0.000000e+00
1.374097e+00	-4.758690e-01	1.347882e+00	0.000000e+00
8.184834e-01	-9.456931e-01	1.182732e+00	0.000000e+00
1.340926e+00	-1.359525e+00	7.053878e-01	0.000000e+00
1.156009e+00	-1.215803e+00	1.490162e+00	0.000000e+00
