# $Id: tagFormat.out,v 1.1 2008/07/16 14:06:54 alglomana Exp $
#
# generated by ByoDyn version 4.4
#
# t	notch(0,0)	NOTCH(0,0)	delta(0,0)	DELTA(0,0)	ND(0,0)	NOTCHACTIVE(0,0)	DELTAACTIVE(0,0)	hes5(0,0)	HES5(0,0)	notch(0,1)	NOTCH(0,1)	delta(0,1)	DELTA(0,1)	ND(0,1)	NOTCHACTIVE(0,1)	DELTAACTIVE(0,1)	hes5(0,1)	HES5(0,1)	notch(0,2)	NOTCH(0,2)	delta(0,2)	DELTA(0,2)	ND(0,2)	NOTCHACTIVE(0,2)	DELTAACTIVE(0,2)	hes5(0,2)	HES5(0,2)	notch(1,0)	NOTCH(1,0)	delta(1,0)	DELTA(1,0)	ND(1,0)	NOTCHACTIVE(1,0)	DELTAACTIVE(1,0)	hes5(1,0)	HES5(1,0)	notch(1,1)	NOTCH(1,1)	delta(1,1)	DELTA(1,1)	ND(1,1)	NOTCHACTIVE(1,1)	DELTAACTIVE(1,1)	hes5(1,1)	HES5(1,1)	notch(1,2)	NOTCH(1,2)	delta(1,2)	DELTA(1,2)	ND(1,2)	NOTCHACTIVE(1,2)	DELTAACTIVE(1,2)	hes5(1,2)	HES5(1,2)	notch(2,0)	NOTCH(2,0)	delta(2,0)	DELTA(2,0)	ND(2,0)	NOTCHACTIVE(2,0)	DELTAACTIVE(2,0)	hes5(2,0)	HES5(2,0)	notch(2,1)	NOTCH(2,1)	delta(2,1)	DELTA(2,1)	ND(2,1)	NOTCHACTIVE(2,1)	DELTAACTIVE(2,1)	hes5(2,1)	HES5(2,1)	notch(2,2)	NOTCH(2,2)	delta(2,2)	DELTA(2,2)	ND(2,2)	NOTCHACTIVE(2,2)	DELTAACTIVE(2,2)	hes5(2,2)	HES5(2,2)
1410.0	0.606260189018	0.59941436302	0.996606627386	0.399638240145	0.00391606527338	0.0	0.0	0.00179918045001	0.002340544608	0.605302624625	0.106516035576	0.0114845648472	0.000758771195631	0.495665568039	0.0	0.0	0.958183581253	0.94956833443	0.607952686096	0.601411719848	0.996373536805	0.400253274211	0.00394925847862	0.0	0.0	0.00184559000763	0.00242338877299	0.608623532982	0.107182746276	0.0114309334635	0.000755491119911	0.498983071352	0.0	0.0	0.958861702584	0.950667119993	0.608134437701	0.0379777287369	0.0106977590618	0.000236690526811	0.567601303572	0.0	0.0	0.969088164056	0.966864153754	0.60527267331	0.106423623835	0.011493985958	0.000759110894641	0.495722046102	0.0	0.0	0.95817103882	0.949462008742	0.607886961381	0.601347115038	0.996455085703	0.399677641136	0.00393501096716	0.0	0.0	0.00182374503321	0.00238560876986	0.604681907446	0.106380942877	0.0115009457991	0.000759262681499	0.495055963861	0.0	0.0	0.958042907029	0.949288505322	0.607404907629	0.600756391341	0.996431800546	0.400423558273	0.00394739732258	0.0	0.0	0.00184490118976	0.00241879613203
1440.0	0.60697470966	0.600335574131	0.997353821525	0.401626862677	0.00385218239395	0.0	0.0	0.00172284562071	0.0021896735099	0.606063797956	0.106132177689	0.0113433986344	0.000748719429401	0.496962723176	0.0	0.0	0.958912162741	0.951903819926	0.608584748012	0.602237723136	0.997171931102	0.402244972434	0.00388165806515	0.0	0.0	0.00176351191526	0.00226227727334	0.609222911131	0.10676473222	0.0112975643667	0.000745952480898	0.500120277718	0.0	0.0	0.959539922986	0.952886575973	0.608757644649	0.0378300033988	0.0106664202923	0.000235838198755	0.568496808521	0.0	0.0	0.969310010935	0.96747160017	0.606035305874	0.106041472422	0.0113509247608	0.000748944637877	0.497019245401	0.0	0.0	0.958905084571	0.951822580263	0.608522225415	0.602174941531	0.997236592817	0.401683466102	0.00386942891646	0.0	0.0	0.00174467081363	0.00222904416491	0.605473322217	0.106002533169	0.0113570643226	0.000749062315396	0.496383951335	0.0	0.0	0.958784684509	0.951661903394	0.608063657399	0.601614718384	0.997215584089	0.402402598493	0.00387949045088	0.0	0.0	0.00176259171552	0.00225866481637
1470.0	0.607654418742	0.601207296592	0.99792322444	0.403095614285	0.00379600106599	0.0	0.0	0.00165438822871	0.00205920091079	0.606787886801	0.10587686755	0.0112264774726	0.000740225867167	0.498086817139	0.0	0.0	0.959498857032	0.953802780094	0.609186015769	0.603018580193	0.997780910405	0.403709308405	0.00382223557103	0.0	0.0	0.00169001436885	0.00212282684332	0.60979308748	0.106477560081	0.0111870805467	0.000737880950925	0.501091583853	0.0	0.0	0.960082486524	0.954687402663	0.609350488856	0.037730010547	0.0106401180298	0.000235072015888	0.569308130146	0.0	0.0	0.96949692604	0.967974185836	0.606760782858	0.105788352467	0.011232465964	0.000740360357819	0.498142814539	0.0	0.0	0.959495801245	0.953741335854	0.609126539283	0.602957717854	0.997832307474	0.403164327693	0.00381174159516	0.0	0.0	0.00167381181833	0.00209369047689	0.606226179134	0.105752605392	0.0112379206068	0.000740450708002	0.497537176181	0.0	0.0	0.959382481906	0.953592074442	0.608690312774	0.602426271615	0.997813616611	0.403855954392	0.00381982947324	0.0	0.0	0.00168887559977	0.00211988201781
1500.0	0.608301012289	0.602032100612	0.9983579825	0.404153144762	0.00374699159887	0.0	0.0	0.00159339769028	0.00194582764541	0.607476697921	0.105720807899	0.011129887226	0.0007330580902	0.499069320408	0.0	0.0	0.959974089872	0.955345882336	0.609757989665	0.603756679603	0.998246308649	0.404756841967	0.00377040838578	0.0	0.0	0.00162462370264	0.00200158481805	0.610335484745	0.106291638434	0.0110958122009	0.000731060300572	0.501928294192	0.0	0.0	0.960518656397	0.95614707954	0.609914449596	0.0376668979484	0.0106180805879	0.000234383742792	0.570047901465	0.0	0.0	0.969655825778	0.96839101162	0.607450914486	0.105634821544	0.0111346324326	0.000733121346974	0.499124373314	0.0	0.0	0.959973971643	0.955299991183	0.609701410883	0.603697809616	0.998287263697	0.404230025963	0.00376139847678	0.0	0.0	0.00161072117303	0.00197612056086	0.60694235674	0.10560182715	0.0111395120212	0.000733189855707	0.49854723003	0.0	0.0	0.959867167878	0.955160943165	0.609286437398	0.603193523358	0.998270825784	0.404893858887	0.0037678239506	0.0	0.0	0.00162328910399	0.00199908087057
1530.0	0.608916103695	0.602812540988	0.998690706944	0.404887822381	0.00370453910239	0.0	0.0	0.00153939805851	0.00184699267698	0.608131950054	0.105640941448	0.0110502667901	0.000727011712616	0.499935356444	0.0	0.0	0.960361595809	0.956599824813	0.610302096902	0.604454403993	0.998602798613	0.405477463897	0.00372551061153	0.0	0.0	0.00156679922202	0.00189585974286	0.610851456331	0.106183678762	0.0110206004929	0.000725299658403	0.502655325521	0.0	0.0	0.960871259127	0.957329677844	0.610450934081	0.0376321294075	0.0105996375579	0.000233765213584	0.570726351438	0.0	0.0	0.969792157539	0.968737813124	0.608107422792	0.105557711794	0.0110540100133	0.000727019606473	0.499989159707	0.0	0.0	0.960363599821	0.956566101053	0.610248274647	0.604397577079	0.998635514819	0.404969850098	0.00371776469589	0.0	0.0	0.00155488855737	0.00187366937806	0.607623642061	0.105527115847	0.0110584038485	0.000727070700016	0.499439343504	0.0	0.0	0.960262817466	0.9564362394	0.609853518737	0.603918936335	0.998621197859	0.40560594271	0.00372280012231	0.0	0.0	0.00156529665595	0.00189363537466
1560.0	0.60950122775	0.603551113619	0.998946015213	0.405370937085	0.00366799217481	0.0	0.0	0.00149186743567	0.00176066973784	0.6087552782	0.105619140294	0.0109847528619	0.000721909296806	0.500705017786	0.0	0.0	0.96067988813	0.957619433447	0.610819695148	0.605114084596	0.9988765775	0.405943662393	0.00368684316297	0.0	0.0	0.00151595525376	0.00180351208702	0.611342289698	0.106135369437	0.0109587487883	0.000720432791583	0.503292537449	0.0	0.0	0.961158097008	0.958287869939	0.610961280956	0.0376189971149	0.0105842114603	0.000233208650927	0.571351797219	0.0	0.0	0.969910215456	0.969027496352	0.60873194591	0.105538811078	0.0109876910799	0.000721874681785	0.500757354252	0.0	0.0	0.960683402284	0.957595186475	0.610768495122	0.60505933065	0.998902778219	0.405455818998	0.00368017023944	0.0	0.0	0.00150576002274	0.00178422504496	0.608271735052	0.105510325686	0.0109916718963	0.000721911924174	0.500233704913	0.0	0.0	0.960588205993	0.957473630504	0.610392971782	0.604604918058	0.998890411681	0.406064489239	0.00368405135183	0.0	0.0	0.00151431440466	0.00180145533063
1590.0	0.610057844467	0.604250224905	0.999142494729	0.405659576529	0.00363669838578	0.0	0.0	0.00145025793836	0.00168521883088	0.609348237697	0.105641159613	0.0109309232038	0.000717598467045	0.501394417535	0.0	0.0	0.960943420372	0.958449546899	0.611312075924	0.605737969325	0.999087443713	0.40621345691	0.00365371006423	0.0	0.0	0.00147148301595	0.00172280178645	0.611809209585	0.106132317574	0.0109079716554	0.000716316559845	0.503855794717	0.0	0.0	0.96139306453	0.959064736399	0.611446763649	0.0376222308262	0.0105713086169	0.000232706865693	0.571931039292	0.0	0.0	0.970013390973	0.969270607284	0.60932604216	0.105563810342	0.0109332166115	0.000717531697421	0.501445137853	0.0	0.0	0.96094798583	0.958432646595	0.611263370372	0.605685299504	0.999108480033	0.405745591509	0.00364794571262	0.0	0.0	0.00146275823264	0.00170607618935	0.608888252848	0.105537199549	0.0109368438053	0.000717557953943	0.500946513744	0.0	0.0	0.960857989176	0.958318637887	0.610906142588	0.605253788846	0.999097875105	0.406327357849	0.0036508746433	0.0	0.0	0.00146973322095	0.00172083737202
1620.0	0.610587342728	0.604912171731	0.999294196542	0.405799176602	0.00361002888122	0.0	0.0	0.0014140144535	0.00161928085566	0.609912308113	0.105695823428	0.0108867408391	0.000713949468413	0.502016508445	0.0	0.0	0.961163493297	0.959126684694	0.61178046783	0.606328201899	0.999250377803	0.406333000193	0.00362544341264	0.0	0.0	0.00143277065087	0.00165228033891	0.61225338106	0.106163226057	0.0108663440734	0.00071282878824	0.50435779407	0.0	0.0	0.961587020498	0.95969536591	0.611908593548	0.0376377008224	0.0105605097485	0.000232253322181	0.572469662551	0.0	0.0	0.970104369428	0.969475738583	0.609891193946	0.105621484764	0.0108885192763	0.000713858840106	0.502065515514	0.0	0.0	0.961168766912	0.959115450563	0.61173413522	0.60627761098	0.999267311269	0.405885047493	0.00362044705946	0.0	0.0	0.00142530137136	0.00163780355149	0.609474733799	0.105596553468	0.0108918415002	0.000713876411003	0.501590801241	0.0	0.0	0.961083624369	0.959008332838	0.611394311631	0.605867760995	0.999258274825	0.406440576691	0.00362259572699	0.0	0.0	0.00143093955573	0.00165035990556
1650.0	0.611091043751	0.605539130406	0.99941174009	0.405825692427	0.00358739375283	0.0	0.0	0.00138259049565	0.00156170625929	0.610448896929	0.105774392119	0.0108505015071	0.000710852563617	0.502581720001	0.0	0.0	0.961348946797	0.959680481571	0.612226039609	0.606886810292	0.999376712813	0.406338793135	0.00360141876402	0.0	0.0	0.00139921979777	0.0015907179177	0.61267591243	0.106219254657	0.0108322531526	0.000709865936345	0.504808706787	0.0	0.0	0.961748453621	0.96020823155	0.612347923021	0.0376621726345	0.0105514607667	0.000231842190684	0.57297228536	0.0	0.0	0.970185280883	0.969649873177	0.610428811447	0.105703057846	0.0108518698835	0.000710744687367	0.502628956831	0.0	0.0	0.96135467266	0.959673592146	0.61218196433	0.606838279066	0.999390379427	0.405910484851	0.00359707092292	0.0	0.0	0.00139281903066	0.00157820647754	0.610032641305	0.105679643184	0.010854927138	0.00071075541712	0.502177068592	0.0	0.0	0.961274073098	0.959572794472	0.611858697	0.606448927337	0.999382723385	0.406440549805	0.00359858449056	0.0	0.0	0.00139733258353	0.00158881248176
1680.0	0.61157020438	0.60613315157	0.999503160299	0.405767425499	0.00356825120069	0.0	0.0	0.0013554603722	0.0015115045798	0.610959343053	0.105870049797	0.0108207857607	0.000708215472699	0.503098475359	0.0	0.0	0.961506704913	0.960134911491	0.612649903059	0.607415701372	0.999475032245	0.406259548157	0.00358106412285	0.0	0.0	0.00137025807108	0.00153705185695	0.613077858006	0.106293502451	0.010804353858	0.000707340776786	0.505216699705	0.0	0.0	0.961884006987	0.960626365632	0.612765848292	0.0376931300422	0.0105438641345	0.000231468317646	0.573442740126	0.0	0.0	0.970257819736	0.969798674569	0.610940236139	0.105801686047	0.0108218285983	0.000708095585996	0.503143915691	0.0	0.0	0.961512692904	0.960131330837	0.612607975135	0.607369198962	0.999486091897	0.405850468056	0.00357726372973	0.0	0.0	0.00136476430621	0.00152625082474	0.610563367469	0.10577965075	0.0108246539099	0.000708100951969	0.502713804814	0.0	0.0	0.961436354321	0.960036353686	0.612300457441	0.606999256009	0.999479639115	0.40635591425	0.00357826397165	0.0	0.0	0.0013683370822	0.00153514609157
1710.0	0.612026020227	0.606696159688	0.999574546362	0.405646540489	0.00355211188925	0.0	0.0	0.00133212787056	0.00146780961965	0.61144492016	0.105977503031	0.0107964162044	0.000705960973757	0.503573596717	0.0	0.0	0.961642199684	0.960509317042	0.613053115815	0.607916660249	0.999551847667	0.406117735467	0.00356386400172	0.0	0.0	0.00134534776023	0.00149035107113	0.613460220729	0.106380602961	0.0107815292849	0.000705180195811	0.505588343325	0.0	0.0	0.961998886118	0.960968348092	0.613163412178	0.0377286153895	0.0105374709526	0.000231127181301	0.573884236357	0.0	0.0	0.970323338144	0.969926728946	0.611426744139	0.105912055459	0.010797201417	0.000705833200458	0.503617237701	0.0	0.0	0.961648309304	0.960508235486	0.613013230626	0.607872146275	0.99956082239	0.40572736238	0.00356052592487	0.0	0.0	0.00134062234449	0.00148103288977	0.61106823657	0.105891282672	0.0107998221852	0.000705834384743	0.503207892868	0.0	0.0	0.961575974556	0.960418639169	0.612720695243	0.607520589982	0.999555410035	0.4062090814	0.0035611143889	0.0	0.0	0.00134341240252	0.00148843901195
1740.0	0.612459628653	0.607229955778	0.999630521789	0.405480316417	0.00353853986749	0.0	0.0	0.00131213209493	0.00142985566772	0.611906839874	0.106092660114	0.0107764196405	0.000704024702297	0.50401262993	0.0	0.0	0.961759700417	0.9608192723	0.613436683982	0.608391352966	0.999612108378	0.405930858117	0.00354935997408	0.0	0.0	0.0013239914779	0.00144979170763	0.613823954679	0.106476400697	0.0107628553464	0.000703323163476	0.505928938346	0.0	0.0	0.962097176088	0.961249135238	0.613541606688	0.0377671155628	0.0105320738051	0.000230814848885	0.574299477874	0.0	0.0	0.970382919209	0.970037746617	0.611889549391	0.106030059474	0.0107770016564	0.000703892266782	0.504054486398	0.0	0.0	0.961765828587	0.960820058933	0.613398742006	0.608348779496	0.999619412018	0.405558599133	0.00354641274554	0.0	0.0	0.00131991599549	0.00144175467127	0.611548508368	0.106010448716	0.0107794407341	0.000703890214125	0.503664934877	0.0	0.0	0.961697261923	0.960735454054	0.613120458992	0.608014649927	0.999614893148	0.406017508039	0.00354667364676	0.0	0.0	0.0013220582903	0.00144787357391
1770.0	0.612872111607	0.607736222388	0.999674600894	0.405282150226	0.00352715103068	0.0	0.0	0.00129505063412	0.0013969613561	0.612346254785	0.106212376404	0.0107599943238	0.000702353192183	0.504420102825	0.0	0.0	0.961862566896	0.961077290817	0.613801564645	0.608841331485	0.999659580218	0.405712474181	0.00353714874003	0.0	0.0	0.00130573499981	0.00141464051625	0.614169967453	0.10657769447	0.0107475701167	0.000701718915336	0.50624277525	0.0	0.0	0.962182085518	0.961480739976	0.6139013755	0.0378074672577	0.0105275004478	0.000230527908951	0.574690760561	0.0	0.0	0.970437433631	0.970134726493	0.612329806697	0.10615254287	0.0107604166578	0.000702218595353	0.504460202845	0.0	0.0	0.961868638721	0.96107945552	0.613765471208	0.60880064477	0.999665541576	0.405357690156	0.00353453252808	0.0	0.0	0.00130220876768	0.00140770697196	0.612005381246	0.106134006881	0.0107626932189	0.000702214059966	0.504089510962	0.0	0.0	0.961803622953	0.960999495082	0.613500746187	0.608483039387	0.999661785515	0.405794715566	0.00353453534295	0.0	0.0	0.00130381782901	0.00141272038339
1800.0	0.613264498324	0.608216529764	0.999709464092	0.405062379627	0.00351761024235	0.0	0.0	0.00128050083008	0.00136851774316	0.61276426133	0.106334250523	0.0107464815634	0.000700902151548	0.504799732506	0.0	0.0	0.961953450791	0.961293415122	0.614148668263	0.609268039867	0.999697138323	0.405473034467	0.00352687885663	0.0	0.0	0.00129016813967	0.00138424246523	0.614499122428	0.106682032045	0.0107350471768	0.000700325346299	0.506533342412	0.0	0.0	0.962256140703	0.961672798345	0.614243616318	0.0378487806511	0.0105236082556	0.000230263414677	0.575060051554	0.0	0.0	0.970487585027	0.970220092692	0.612748614595	0.106277097028	0.0107467789206	0.00070076731458	0.504838113905	0.0	0.0	0.961959412607	0.961296578416	0.614114333304	0.609229181841	0.99970201915	0.40513505938	0.00352454367809	0.0	0.0	0.00128710587475	0.00137825685223	0.612439995204	0.106259559304	0.0107489091544	0.000700760897784	0.504485386969	0.0	0.0	0.961897746796	0.961220951323	0.613862505729	0.608927251134	0.99969891102	0.405551125374	0.00352434543751	0.0	0.0	0.00128827837504	0.00138232660156
1830.0	0.6136377679	0.608672342808	0.999737161417	0.404828937311	0.00350962747374	0.0	0.0	0.00126813947876	0.00134397982994	0.613161902531	0.10645646453	0.01073534159	0.000699634970419	0.505154588479	0.0	0.0	0.962034450297	0.961475695615	0.614478860939	0.609672821259	0.999726983759	0.405220548217	0.00351824650144	0.0	0.0	0.00127692402049	0.0013580118086	0.614812240921	0.106787549202	0.0107247729028	0.00069910761498	0.506803489648	0.0	0.0	0.962321334745	0.961833029909	0.61456918311	0.0378903805718	0.0105202794313	0.000230018829235	0.575409050795	0.0	0.0	0.970533945011	0.970295805191	0.613147018108	0.106401899358	0.0107355415829	0.000699501351764	0.505191296134	0.0	0.0	0.962040264416	0.961479564763	0.614446198785	0.609635730827	0.999730992827	0.404898703766	0.00351615066528	0.0	0.0	0.00127425371565	0.00135283862911	0.612853434702	0.106385292204	0.0107375392515	0.000699493532235	0.504855677956	0.0	0.0	0.961981761975	0.961407990463	0.614206640288	0.609348674341	0.999728432589	0.405294722788	0.00351579795451	0.0	0.0	0.00127507085482	0.00135610750822
1860.0	0.613992851722	0.609105028377	0.999759262285	0.404587864333	0.00350295345482	0.0	0.0	0.0012576613778	0.00132286023278	0.613540170589	0.106577658243	0.0107261332693	0.000698521450009	0.505487221468	0.0	0.0	0.962107228467	0.961630576037	0.614792966575	0.610056925197	0.999750803142	0.404961105247	0.00351099077581	0.0	0.0	0.00126567718719	0.00133542531669	0.615110104232	0.106892843223	0.0107163273296	0.000698036951517	0.507055557205	0.0	0.0	0.962379241715	0.961967608456	0.614878888235	0.0379317609517	0.0105174169244	0.000229791968674	0.57573923914	0.0	0.0	0.970576980253	0.970363448739	0.613526011338	0.106525587028	0.0107262578174	0.000698390140453	0.505522305186	0.0	0.0	0.962112869183	0.961634926104	0.614761895726	0.610021539322	0.999754107327	0.40465471179	0.00350909954157	0.0	0.0	0.00126333821071	0.00133094711537	0.613246731362	0.106509850028	0.0107281347042	0.00069838129861	0.505202977311	0.0	0.0	0.962057356293	0.961567150165	0.614534008558	0.609748602048	0.99975200855	0.40503157791	0.00350863022637	0.0	0.0	0.00126386788034	0.00133354009622
1890.0	0.614330635802	0.609515862456	0.999776973143	0.404343727363	0.00349737530522	0.0	0.0	0.00124879723044	0.00130472374689	0.613900009366	0.106696827361	0.0107184967827	0.000697536711425	0.505799768279	0.0	0.0	0.962173108584	0.961763212648	0.615091768934	0.610421514774	0.999769894105	0.404699300147	0.0035048890219	0.0	0.0	0.00125614109469	0.00131601639839	0.615393455594	0.106996870347	0.0107093677887	0.000697089631536	0.507291480656	0.0	0.0	0.96243110869	0.962081469014	0.615173504477	0.0379725466338	0.0105149409167	0.000229580944517	0.576051919011	0.0	0.0	0.970617074412	0.970424306493	0.613886539955	0.106647154614	0.0107185632447	0.000697408510814	0.505833281161	0.0	0.0	0.962178559159	0.961767871596	0.615062211861	0.610387769379	0.999772627069	0.40440768475	0.00350317345253	0.0	0.0	0.0012540825086	0.00131213180099	0.613620866545	0.106632233414	0.0107203295142	0.000697398948387	0.505529461888	0.0	0.0	0.962125873454	0.961703662063	0.614845427392	0.610128238488	0.999770915566	0.40476626881	0.00350261815643	0.0	0.0	0.00125438122983	0.00131415747277
1920.0	0.614651962986	0.609906037119	0.99979122553	0.404099947284	0.00349271223592	0.0	0.0	0.00124131105568	0.0012891827228	0.614242316738	0.106813243959	0.0107121391609	0.000696660275064	0.506094034144	0.0	0.0	0.962233148143	0.961877731263	0.615376013591	0.610767673578	0.999785259338	0.404438566209	0.0034997522455	0.0	0.0	0.00124806512828	0.00129937004548	0.615663002029	0.107098865789	0.0107036152183	0.000696246108527	0.507512873127	0.0	0.0	0.962477927164	0.962178555166	0.615453766966	0.0380124636454	0.0105127858559	0.000229384150928	0.576348246441	0.0	0.0	0.97065454527	0.970479419326	0.614229503559	0.10676587424	0.0107121612497	0.000696535754048	0.50612603131	0.0	0.0	0.962238398535	0.961882568253	0.615347896544	0.610735504289	0.999787528343	0.404161068457	0.00349818823328	0.0	0.0	0.00124624421654	0.0012959918983	0.613976773798	0.106751719587	0.0107138257361	0.000696525709774	0.505836974565	0.0	0.0	0.962188387998	0.961821712635	0.615141673848	0.610488706174	0.999786140782	0.404502214699	0.00349757159258	0.0	0.0	0.00124635885201	0.0012975440058
1950.0	0.614957635058	0.61027666717	0.999802741925	0.403859058159	0.00348881144339	0.0	0.0	0.00123499734	0.00127589299808	0.614567946839	0.106926393772	0.0107068221879	0.000695875286462	0.506371558136	0.0	0.0	0.96228819635	0.961977434834	0.615646409803	0.611096412285	0.999797676984	0.40418143844	0.00349542076414	0.0	0.0	0.00124123139709	0.00128511834858	0.61591941612	0.107198280673	0.0106988426974	0.000695490283029	0.507721090489	0.0	0.0	0.962520488574	0.962262018842	0.615720375021	0.0380513171959	0.0105108979529	0.000229200179152	0.576629255294	0.0	0.0	0.970689658182	0.970529633731	0.61455575792	0.106881232562	0.010706810707	0.000695754835957	0.506402095744	0.0	0.0	0.962293241501	0.961982351062	0.615619662623	0.611065755029	0.999799568262	0.403917414571	0.00349398820976	0.0	0.0	0.00123961238964	0.00128217198504	0.614315341193	0.106867799538	0.0107083811461	0.000695744498101	0.506127089871	0.0	0.0	0.962245763525	0.961924653844	0.615423487129	0.610831052632	0.99979845082	0.404241938379	0.00349332993103	0.0	0.0	0.00123958163859	0.00128333098401
1980.0	0.615248414739	0.610628796328	0.999812083752	0.403622904517	0.00348554432933	0.0	0.0	0.00122967807025	0.00126455017296	0.614877712192	0.107035928089	0.0107023525415	0.000695167878255	0.506633663829	0.0	0.0	0.962338937744	0.962064966505	0.61590363227	0.611408674773	0.999807752038	0.403929753881	0.00349176021597	0.0	0.0	0.00123545144673	0.00127293637781	0.616163337676	0.10729473364	0.0106948660871	0.000694808898707	0.50791728176	0.0	0.0	0.962559426428	0.962334377307	0.615973993891	0.0380889733114	0.0105092331225	0.000229027826368	0.576895877721	0.0	0.0	0.970722636363	0.970575639506	0.614866117119	0.106992882459	0.0107023159787	0.000695051749161	0.506662798321	0.0	0.0	0.962343776272	0.962069888001	0.615878188217	0.61137946626	0.999809335057	0.403678579645	0.00349044233904	0.0	0.0	0.00123400442107	0.00127035802976	0.614637413533	0.106980129857	0.0107037991955	0.000695041265641	0.506401164809	0.0	0.0	0.962298696851	0.962015168569	0.615691570424	0.611156256642	0.999808442179	0.403987266168	0.00348975808677	0.0	0.0	0.00123386011362	0.00127119259408
2010.0	0.615525027588	0.610963402905	0.999819688834	0.403392798378	0.00348280310177	0.0	0.0	0.00122519982717	0.00125488603247	0.615172385728	0.107141625519	0.0106985735816	0.000694526639053	0.506881499971	0.0	0.0	0.962385927023	0.962142442031	0.616148322818	0.61170534373	0.999815956489	0.403684810974	0.00348865798018	0.0	0.0	0.0012305630696	0.00126253823401	0.616395375335	0.107387972394	0.0106915362262	0.000694191039181	0.508102429484	0.0	0.0	0.962595249935	0.962397640667	0.61621525641	0.0381253448016	0.0105077552586	0.000228866046472	0.57714896019	0.0	0.0	0.970753669159	0.970618000426	0.615161355569	0.107100604617	0.0106985185862	0.000694414973994	0.506909287488	0.0	0.0	0.962390560228	0.962147314013	0.616124118403	0.611677521827	0.999817287336	0.403445883513	0.00348744074261	0.0	0.0	0.00122926301028	0.00126027359228	0.614943794457	0.107088494441	0.0106999206465	0.000694404460503	0.50666037968	0.0	0.0	0.962347753266	0.962095404922	0.615946592658	0.61146523396	0.999816580597	0.403739486945	0.00348674288072	0.0	0.0	0.00122903122106	0.00126084203993
2040.0	0.615788163814	0.611281405033	0.999825900782	0.403169645199	0.0034804977282	0.0	0.0	0.00122143100618	0.00124666513402	0.61545270272	0.107243361323	0.010695358469	0.000693942165963	0.507116073466	0.0	0.0	0.962429617029	0.962211558191	0.616381092002	0.611987245774	0.999822660841	0.403447497332	0.00348601997446	0.0	0.0	0.00122642727567	0.00125367329198	0.616616108082	0.107477842878	0.0106887323877	0.000693627703624	0.508277382379	0.0	0.0	0.962628371034	0.962453416283	0.616444764579	0.0381603802278	0.01050643478	0.000228713928006	0.577389276415	0.0	0.0	0.970782918746	0.970657179397	0.615442209953	0.107204276726	0.0106952902324	0.000693835024434	0.507142569411	0.0	0.0	0.962434048152	0.962216340678	0.61635806683	0.611960749798	0.999823784883	0.403220236309	0.00348489160107	0.0	0.0	0.00122525327394	0.00125167621476	0.615235248453	0.107192773785	0.0106966165648	0.000693824570911	0.506905771202	0.0	0.0	0.962393394852	0.962167086203	0.616189190168	0.611758842558	0.999823231968	0.403499479694	0.00348418980828	0.0	0.0	0.00122495527394	0.00125202783317
2070.0	0.616038479995	0.611583665412	0.999830990386	0.402954039182	0.00347855325643	0.0	0.0	0.00121825919897	0.0012396816094	0.615719362619	0.107341084131	0.0106926046084	0.000693406700551	0.507338274864	0.0	0.0	0.962470379966	0.962273677507	0.61660252063	0.6122551561	0.999828157093	0.403218386392	0.00348376784554	0.0	0.0	0.00122292545859	0.00124612268849	0.616826086689	0.107564265857	0.0106863569871	0.000693111460899	0.508442880489	0.0	0.0	0.962659124877	0.962502990394	0.616663091068	0.0381940552568	0.0105052474484	0.000228570676548	0.577617537807	0.0	0.0	0.970810525269	0.970693558181	0.61570938106	0.107303850086	0.0106925271689	0.000693304078891	0.507363533577	0.0	0.0	0.962474613626	0.962278341907	0.616580617247	0.612229927033	0.999829111106	0.403002234571	0.00348271842634	0.0	0.0	0.00122186003388	0.00124435405381	0.615512502757	0.107292921662	0.0106937826637	0.000693293754705	0.507138258121	0.0	0.0	0.962436001958	0.962231596824	0.616419968282	0.612037887362	0.999828684911	0.40326780998	0.00348202020551	0.0	0.0	0.00122151309997	0.00124453030859
2100.0	0.616276600728	0.61187099567	0.999835172749	0.40274634084	0.00347690742865	0.0	0.0	0.00121558875022	0.00123375612976	0.615973030799	0.107434797017	0.0106902289379	0.000692913819501	0.507548899388	0.0	0.0	0.962508524758	0.962329898625	0.616813161215	0.612509802724	0.999832677169	0.402997816058	0.00348183647043	0.0	0.0	0.00121995676172	0.00123969599924	0.617025835102	0.107647217876	0.0106843310932	0.000692636155401	0.508599575883	0.0	0.0	0.962687786581	0.962547395912	0.616870780653	0.0382263658117	0.01050417336	0.00022843559196	0.577834402051	0.0	0.0	0.970836611081	0.970727453813	0.615963535544	0.107399330604	0.0106901454215	0.000692815666532	0.50757297391	0.0	0.0	0.962512566533	0.962334425098	0.616792324969	0.612485783366	0.999833491008	0.402792239441	0.00348085763354	0.0	0.0	0.00121898529126	0.00123812269409	0.615776249182	0.107388946175	0.0106913345108	0.000692805524612	0.507358662346	0.0	0.0	0.962475890757	0.962290053651	0.616639502847	0.612303124598	0.999833168852	0.403044808451	0.00348016872913	0.0	0.0	0.00121860338871	0.00123815831834
