#
# generated by ByoDyn version 4.6
#
# t	BUB2_2	BUD_3	C2_4	C2P_5	C5_6	C5P_7	CDC14_8	CDC15_10	CDC15i_11	CDC20_12	CDC20i_13	CDC6_14	CDC6P_15	CDH1_17	CDH1i_18	CLB2_20	CLB5_22	CLN2_24	ESP1_27	F2_29	F2P_30	F5_31	F5P_32	IE_33	IEP_34	LTE1_35	MAD2_36	MASS_37	NET1_40	NET1P_41	ORI_43	PDS1_44	PE_45	PPX_46	RENT_47	RENTP_48	SIC1_50	SIC1P_51	SPN_53	SWI5_54	SWI5P_55	TEM1GDP_56	TEM1GTP_57	CLB2T_21	BCK2_1	MCM1_38	CDC14T_9	CLN3_25	CLB5T_23	SBF_49	SIC1T_52	CDC6T_16	CKIT_19	NET1T_42	F_28	mu_39	Vacdh_58	Vppc1_72	TEM1T_217	Vd2c1_61	ESP1T_103	Vppf6_73	Vaiep_59	Vasbf_60	CDC15T_79	Vdpds_65	Vdb2_63	Vkpf6_70	Vkpnet_71	Vd2f6_62	IET_104	Visbf_68	Vdb5_64	Vicdh_67	Vppnet_74	Vdppx_66	D_26	Vkpc1_69
4.799999999999999	0.2	0.03043005764418796	0.06733145791869399	0.001175609582191057	0.1034346958945114	0.001817617115683994	0.3841364086089715	0.5062745835948202	0.4937244164051772	0.1836057663067477	0.3002020496339209	0.8765834531972633	0.01414453618619377	0.9992688527942883	0.0007301940719252409	0.0002692720460822561	0.0004538820125625377	0.1750053298337946	0.5607840334925485	0.01227102532549206	0.0002272273058484422	0.0001228338099865868	2.068061339607236e-06	0.9997298961792738	0.0002701038207174595	0.1	0.01	1.251437264480172	0.02524060740897377	0.9460721694678613	0.08799692872698371	0.008792073234105019	0.4405289665074566	0.1260384253268676	1.331599609151685	0.3572086435990017	0.6441773500490577	0.01104091421078655	0.04818861524353476	0.6855346238768928	0.0002263829808217516	0.5658560877616443	0.4341439122383588	0.08127459217830781	0.06757761228192928	0.0001634595080832375	2.072944661359658	0.06903112962778325	0.1058310968940842	0.8954493007841989	0.8289776447709247	0.9033511438861237	1.732328788657048	2.660121029627522	0.4586134093959288	0.007701635339554944	0.3173091268871773	1.536545634435886	1.000000000000003	0.0334035476688138	1.001313000000005	1.536545634435886	2.692720460822561e-05	0.652462220260139	0.9999989999999974	0.08669190737312106	0.4302484060637275	0.04506627656327147	0.3926569006266457	0.03343047487342202	0.9999999999999912	0.602154176368658	0.03937692260907963	0.008297127751701012	0.4281152759806029	0.716983547439934	101.2184600756869	0.0480027272223963
4.899999999999999	0.2	0.03123517739379049	0.06486565740678744	0.001151042304447118	0.1036593706368979	0.001847808311449349	0.3796610634790796	0.5024572018011511	0.4975417981988475	0.1794569904956084	0.2906526053055519	0.8864925352979228	0.01452932102240397	0.9992167628431876	0.0007822849756841928	0.0002534586592267311	0.0004522802771128161	0.1898081844122636	0.5619228261497454	0.01149196533355471	0.0002156278031457302	0.0001223934208866472	2.090578384666297e-06	0.9997652276265597	0.0002347723734324166	0.1	0.01	1.252401447067784	0.02564413214126803	0.9423381191980498	0.08757529673223599	0.008774767266606573	0.4393901738502607	0.1270090278807636	1.338122241154231	0.354435545218709	0.654028920323821	0.0114000903516572	0.04791891921278569	0.680587154042952	0.0002089196047308137	0.5735775800340485	0.4264224199659553	0.07797775150716173	0.06762967814166031	0.0001538454806716714	2.072218849852019	0.06907513083540855	0.1060839432247314	0.9131535090375816	0.83695288933506	0.9128539334562985	1.749806822791359	2.660540037712257	0.4586134093959288	0.007701635339554944	0.3137288507832637	1.518644253916318	1.000000000000004	0.0342992050839715	1.001313000000006	1.518644253916318	2.534586592267311e-05	0.6640762272767878	0.9999989999999985	0.08586006861284917	0.4296052537116163	0.04564876224442622	0.3900908904459124	0.03432455094989417	0.9999999999999921	0.6020276692738138	0.03871311847929734	0.008769155926538576	0.4310270836422907	0.7103728344941499	101.2184600756869	0.04867083076947332
4.999999999999998	0.2	0.03210960664726131	0.06248472830880297	0.001128159417513547	0.1038973418943699	0.001881360849989708	0.3751013958431538	0.4986134430629467	0.5013855569370531	0.1753884137121427	0.2814272603550099	0.8962317248634252	0.01493658333473914	0.9991624133147438	0.0008366354558326511	0.0002388999554425737	0.0004498821927921813	0.2047275564456429	0.5629672028110524	0.01076772258035193	0.0002049529989929713	0.0001219605577978049	2.116009702120923e-06	0.9997957871186576	0.0002042128813351449	0.1	0.01	1.25336637251969	0.02606460426273318	0.9384943219472637	0.08715445767159971	0.008754434871258003	0.4383457971889561	0.1279931047346913	1.344781732179881	0.3516171322665115	0.6636625612650275	0.0117771834925256	0.04764975975963009	0.6756776401482603	0.0001929877964792632	0.5812266635744154	0.4187733364255887	0.07482446326110399	0.06768178411606324	0.0001449958766662815	2.071500260289547	0.06911915423261833	0.1063526615046517	0.9258422151184467	0.8448313352282293	0.9222650603450091	1.767096395573238	2.66095779065639	0.4586134093959288	0.007701635339554944	0.3100811166745231	1.500405583372615	1.000000000000004	0.03520234637923435	1.001313000000009	1.500405583372615	2.388999554425737e-05	0.6757784190902006	0.9999989999999999	0.0850441792750183	0.4289732273827189	0.04623110385379738	0.3875008571780119	0.03522623637477861	0.9999999999999927	0.6019111996435406	0.03806214619394284	0.009244523890022425	0.4339793142040738	0.7039221583781994	101.2184600756869	0.04933964423614635
5.099999999999998	0.2	0.03305329626710114	0.06018672443065885	0.001106558310842913	0.1041460525931927	0.001917743867375317	0.3704609511904924	0.4947434845773894	0.5052555154226085	0.1713991935657159	0.2725149512916311	0.9058048241118953	0.01536322549762786	0.9991060662599602	0.0008929834613706141	0.0002254749648284534	0.0004471145184408997	0.2196873516533316	0.5639326776730943	0.01009439479685769	0.000195072916160214	0.000121534636859094	2.143800010693124e-06	0.9998222239872647	0.0001777760127278549	0.1	0.01	1.254332041408242	0.02650253788787842	0.9345438847096247	0.0867344134321095	0.008732926636778231	0.4373803223269151	0.1289891462569887	1.351572569563615	0.3487553000585798	0.6730842942792676	0.01216993131856957	0.04738121810959996	0.6708059161023994	0.0001784447965241886	0.588802765888889	0.4111972341111152	0.07180822541934813	0.06773393023604507	0.0001368367808981735	2.070788820812687	0.06916319982313608	0.1066345894158787	0.9353302142303358	0.852611304799907	0.9315811957594109	1.784192500559318	2.661374292219698	0.4586134093959288	0.007701635339554944	0.3063687609523939	1.48184380476197	1.000000000000004	0.03610839413923896	1.001313000000009	1.48184380476197	2.254749648284534e-05	0.6875112885154354	0.9999989999999979	0.0842440813635416	0.4283523055388415	0.04680891788862022	0.3848868834041128	0.03613094163572181	0.9999999999999926	0.6018037997186276	0.03742387097051455	0.00972105813779504	0.4369674387709662	0.6976090984006846	101.2184600756869	0.05000436726996629
5.199999999999998	0.2	0.03406589708405377	0.05796961269534101	0.001085929782175228	0.1044039314912826	0.001956519132547636	0.3657433911406683	0.4908475399244328	0.509151460075564	0.1674884537205963	0.2639049963392819	0.9152156958266425	0.01580665203415473	0.9990478572943065	0.0009511933768282458	0.0002130769943780486	0.0004442032662065757	0.2346382159820508	0.5648295942508721	0.009468341213143425	0.0001858836173382217	0.0001211153078350413	2.173493114765813e-06	0.9998450993988235	0.0001549006011681597	0.1	0.01	1.255298454306224	0.02695848058969467	0.9304899964247736	0.08631521212058368	0.008711221918551377	0.4364834057491377	0.1299959332815695	1.35848906446222	0.3458520046740136	0.6822990101355705	0.01257640846993766	0.04711336698513685	0.6659718039678245	0.0001651616002205245	0.5963052719951785	0.4036947280048253	0.06892284430237593	0.06778611653253612	0.0001293030310150187	2.070084460276902	0.06920726761067532	0.1069279426909866	0.9426677854063945	0.8602914117068545	0.9407998614922287	1.801091273199083	2.661789546150702	0.4586134093959288	0.007701635339554944	0.3025947129125346	1.462973564562673	1.000000000000004	0.0370143617121925	1.00131300000001	1.462973564562673	2.130769943780487e-05	0.699237498372879	0.9999989999999968	0.08345960503589152	0.4277424109758121	0.04737956660172665	0.3822490794433542	0.03703566941163031	0.9999999999999917	0.6017046159550243	0.03679815259529541	0.01019731374547163	0.4399877998447085	0.6914214568486244	101.2184600756869	0.05066210142836371
5.299999999999997	0.2	0.03514686237919731	0.05583129488665601	0.001066041695048212	0.1046699465295438	0.001997333468289431	0.3609524285572727	0.4869258605097217	0.5130731394902759	0.1636552877849421	0.2555870817489657	0.9244680327282623	0.01626474148680657	0.9989878455881215	0.001011206031867456	0.0002016116170936688	0.0004412735003861145	0.249546741583843	0.5656652828933538	0.008886169243905111	0.0001773020851552208	0.0001207023323853358	2.204722178934952e-06	0.9998648981918429	0.0001351018081476627	0.1	0.01	1.256265611786865	0.02743301589385785	0.9263358606045555	0.08589692305625933	0.008689862412581907	0.4356477171066543	0.1310124282023782	1.365525451380789	0.3429092283074863	0.6913108757910066	0.01299501737754559	0.04684627158717578	0.6611751153467286	0.0001530216204579049	0.603733526038989	0.3962664739610151	0.06616241952785823	0.06783834303649071	0.0001223369802622388	2.069387108245548	0.06925135759894038	0.1072314605527836	0.9484983086936114	0.8678705097480897	0.9499191525986934	1.817789662346783	2.662203556186689	0.4586134093959288	0.007701635339554944	0.2987619428458182	1.443809714229091	1.000000000000004	0.03791821464353817	1.001313000000008	1.443809714229091	2.016116170936688e-05	0.7109317538786522	0.9999989999999976	0.08269057138051326	0.4271434314029899	0.04794144327233794	0.3795875845467234	0.03793837580524755	0.9999999999999906	0.6016128929367494	0.03618484604559073	0.01067229263814989	0.4430372846071345	0.6853521036919434	101.2184600756869	0.05131107192227459
5.399999999999997	0.2	0.03629551090637529	0.05376962860224267	0.001046723113383069	0.1049433751485936	0.002039907048428506	0.356091790068253	0.4829787370130355	0.517020262986962	0.1598987628500441	0.2475512486831326	0.9335652623824503	0.01673578929610915	0.9989260421181889	0.001073010449705189	0.0001909949607695922	0.0004383966095567825	0.2643895454464005	0.5664452109252749	0.008344721204464571	0.0001692617124986298	0.0001202955251676225	2.237196618728358e-06	0.9998820391643697	0.0001179608356211591	0.1	0.01	1.25723351442384	0.0279267658773767	0.9220846552617844	0.08547962429713425	0.008669156866924183	0.4348677890747337	0.1320377162063706	1.372675947953377	0.3399289569612088	0.7001235580990861	0.01342445468992981	0.04657999044073487	0.6564156526294306	0.0001419194792386374	0.6110868328992708	0.3889131671007333	0.06352132959335853	0.06789060977888739	0.0001158874455953675	2.068696694982839	0.06929546979162644	0.1075442115283652	0.9532352977264701	0.8753476467016638	0.9589375673173091	1.834285214018973	2.662616326053747	0.4586134093959288	0.007701635339554944	0.2948734320546024	1.424367160273012	1.000000000000004	0.03881851935094058	1.001313000000009	1.424367160273012	1.909949607695922e-05	0.7225763383304801	0.9999989999999975	0.08193679425473639	0.4265552312747822	0.04849357988550661	0.3769025681003703	0.03883761884701754	0.9999999999999909	0.6015279596861567	0.03558380205600706	0.01114528419646757	0.4461131486191119	0.6793965588060606	101.2184600756869	0.05195020054279756
5.499999999999996	0.2	0.03751106755266679	0.05178244569510582	0.001027850568756452	0.1052236802085907	0.002084021252360239	0.351165193772507	0.4790065008425821	0.520992499157416	0.1562179227200792	0.239787880635388	0.9425105161870937	0.01721844436000022	0.9988624257937078	0.001136627721144358	0.0001811522663554699	0.0004356140389352336	0.2791498321440541	0.5671736337814961	0.007841060993697097	0.0001617085981846421	0.0001198947247786385	2.270688989778289e-06	0.9998968840041662	0.0001031159958246585	0.1	0.01	1.258202162791266	0.02844039378440868	0.9177395080080372	0.08506339619935975	0.008649283443094105	0.434139366218513	0.133070971236702	1.379934791999153	0.336913165675218	0.7087403563657676	0.01386367058912613	0.04631457612523882	0.6516932101184874	0.0001317599155171468	0.6183644597977331	0.3816355402022707	0.06099421812209948	0.06794291679072834	0.0001099088221127874	2.068013151446878	0.06933960419241905	0.1078654809136546	0.9571554845954773	0.882722024679707	0.967853895552744	1.850575920232451	2.663027859466817	0.4586134093959288	0.007701635339554944	0.2909321550180057	1.404660775090028	1.000000000000004	0.03971423861384429	1.001313000000009	1.404660775090028	1.811522663554699e-05	0.734158518835032	0.9999989999999981	0.08119808157576415	0.425977658725495	0.04903541953720504	0.3741942308386404	0.03973235384047984	0.9999999999999909	0.6014492181308437	0.03499486763521268	0.01161577031494679	0.4492129137101061	0.6735517911843738	101.2184600756869	0.05257885796948132
5.599999999999996	0.2	0.0387926906440788	0.04986756782741844	0.001009336803106902	0.1055104400721874	0.002129507559274293	0.3461763359670049	0.4750095255938865	0.5249894744061088	0.1526117908669215	0.2322876913535093	0.9513066287269782	0.01771164895926094	0.9987969528493247	0.001202101611539631	0.0001720166770440722	0.0004329498629426701	0.2938152989191593	0.5678539836871549	0.00737246085410159	0.0001545986125249895	0.000119499779404184	2.305023197508626e-06	0.9999097450328762	9.02549671148332e-05	0.1	0.01	1.259171557463688	0.02897460665876993	0.9133034801551926	0.0846483180347353	0.008630343844128347	0.433459016312856	0.1341114349592587	1.387296264649616	0.3338638086661181	0.7171642860149975	0.01431182871674683	0.04605007590773454	0.6470075750408316	0.0001224567982884183	0.6255656379276295	0.374434362072375	0.05857598077419599	0.06799526410303913	0.0001043603396362944	2.067336409282739	0.06938376080499384	0.1081947022970061	0.9604505004076785	0.8899929669937314	0.9766671419554674	1.866660108949199	2.663438160129696	0.4586134093959288	0.007701635339554944	0.2869410687736039	1.384705343868019	1.000000000000004	0.04060460659070298	1.001313000000011	1.384705343868019	1.720166770440722e-05	0.7456689637249228	0.9999989999999953	0.0804742362873573	0.4254105497697681	0.04956667803844977	0.3714628060659218	0.04062180825840739	0.999999999999991	0.6013761334163525	0.03441788653870745	0.01208336629479251	0.4523343048777761	0.6678155891093236	101.2184600756869	0.05319671318452935
5.699999999999996	0.2	0.04013949090914635	0.04802281929219663	0.0009911218174645097	0.1058033077748031	0.002176237974025798	0.3411288835846213	0.4709882285107548	0.5290107714892404	0.1490793731397125	0.2250417132369823	0.9599561510473391	0.01821458572263911	0.9987295624388733	0.00126949296705654	0.0001635282200410139	0.0004304177614807894	0.3083768044998112	0.5684891124662507	0.006936388357382176	0.0001478951215010431	0.0001191105399126144	2.340064426536885e-06	0.9999208919158313	7.910808416071324e-05	0.1	0.01	1.260141699016111	0.02953015801493286	0.9087795564891432	0.084234466227307	0.00861239339250169	0.4328238875337609	0.1351584029917563	1.394754704404777	0.3307828128262424	0.7253981341416263	0.01476826990733608	0.04578653229435038	0.642358528458861	0.0001139322350923956	0.6326895641164464	0.3673104358835582	0.05626175280858537	0.06804765174687	9.920543789301866e-05	2.066666400815641	0.0694279396330176	0.1085314141146489	0.9632569669612375	0.8971598909074525	0.9853764708532006	1.882536361760653	2.663847231735096	0.4586134093959288	0.007701635339554944	0.2829031068676971	1.364515534338485	1.000000000000005	0.04148904918746658	1.001313000000012	1.364515534338485	1.635282200410139e-05	0.7571007361621548	0.9999989999999952	0.07976505712549743	0.4248537309465062	0.05008725635349644	0.3687085608854397	0.04150540200947068	0.999999999999992	0.6013082257603281	0.03385269970235401	0.01254778261312595	0.455475208975269	0.6621862138733446	101.2184600756869	0.05380363820908513
5.799999999999995	0.2	0.04155054502727554	0.04624603744120983	0.0009731658881952214	0.106101986431596	0.002224117035495737	0.3360264704590281	0.4669430719446135	0.5330559280553815	0.1456196602548142	0.2180412861830626	0.9684613696609918	0.01872663252103697	0.9986601800259602	0.001338876324091787	0.0001556329473864881	0.0004280250457006913	0.3228274924048499	0.5690814492563981	0.006530493750721571	0.0001415672450808406	0.0001187268567633239	2.375710783400638e-06	0.9999305574713001	6.944252869066501e-05	0.1	0.01	1.261112588023973	0.03010785057094339	0.904170638808565	0.0838219134764714	0.008595458474905303	0.4322315507436121	0.1362112154175474	1.402304514970245	0.3276720736149071	0.7334444978947666	0.01523248076772781	0.04552398351275891	0.6377458460902735	0.0001061157670358394	0.639735402536792	0.360264597463212	0.05404689727259395	0.06810007975329452	9.441123953495516e-05	2.06600305904418	0.06947214068014719	0.1088752310803391	0.9656747579410876	0.9042222854589912	0.993981165745378	1.898203451204369	2.66425507796466	0.4586134093959288	0.007701635339554944	0.2788211763672225	1.344105881836112	1.000000000000004	0.04236713147182797	1.00131300000001	1.344105881836112	1.556329473864881e-05	0.768448630909497	0.999998999999995	0.07907033925200126	0.4243070210486063	0.05059718331825112	0.3659317974322011	0.04238269476656661	0.9999999999999908	0.6012450635790919	0.03329914564077027	0.01300879936275568	0.4586336462526423	0.6566622018310163	101.2184600756869	0.05439964578216586
5.899999999999995	0.2	0.04302490554354207	0.04453508109129495	0.0009554441881206851	0.1064062140063283	0.002273075273639482	0.3308726962848663	0.4628745648075083	0.537124435192489	0.1422316300882562	0.2112780468576839	0.9768243272089985	0.01924732493558369	0.998588719453643	0.00141033783958822	0.0001482822075133241	0.0004257750592730536	0.3371621954566403	0.5696331064579659	0.006152597769507873	0.0001355885359384183	0.0001183485788645236	2.411886481587512e-06	0.9999389426968319	6.105730316010793e-05	0.1	0.01	1.262084225063163	0.03070853906274642	0.899479542077505	0.0834107283769311	0.008579547037946429	0.4316798935420447	0.1372692499557761	1.409940168643825	0.3245334527049366	0.7413058118400722	0.01570406712959002	0.04526246393616171	0.6331692990454922	9.894364223070298e-05	0.646702286479506	0.3532977135204988	0.05192699379237525	0.06815254815341081	8.994810353848306e-05	2.065346317633628	0.0695163639500304	0.1092258248045869	0.9677784869338422	0.9111796935290455	1.002480598915375	1.91366029244442	2.664661702489013	0.4586134093959288	0.007701635339554944	0.274698157027893	1.323490785139465	1.000000000000005	0.04323852185631816	1.001313000000011	1.323490785139465	1.482822075133241e-05	0.7797087235851707	0.9999989999999973	0.07838987479579697	0.4237702322946956	0.0510965770976148	0.3631328541065514	0.04325335007706949	0.999999999999992	0.6011862576601066	0.03275706081412099	0.01346624866346913	0.4618077498673281	0.6512422476644146	101.2184600756869	0.05498484741970004
5.999999999999995	0.2	0.04456160827458857	0.04288783725501461	0.0009379426828834688	0.1067157536288902	0.002323063917514564	0.325671127557978	0.4587832640130161	0.5412157359869808	0.1389142497898995	0.2047439183696793	0.9850468427886903	0.01977632544580337	0.9985150841928669	0.00148397404259848	0.0001414320242909385	0.0004236686512510721	0.3513770202964734	0.570145953024758	0.005800679991040367	0.0001299359829558694	0.000117975553403266	2.44853634595008e-06	0.9999462211157761	5.377888421565152e-05	0.1	0.01	1.263056610710007	0.0313331331544677	0.8947089924619898	0.0830009753206081	0.008564655104050455	0.431167046975252	0.1383319168542173	1.41765620640324	0.3213687769480743	0.7489843679634942	0.01618273195869419	0.04500200445746165	0.6286286544907161	9.235816025863233e-05	0.6535893202026462	0.3464106797973607	0.04989782793618526	0.06820505697834038	8.578924466205829e-05	2.064696110909292	0.06956060944630504	0.1095829102874051	0.9696249655222574	0.9180316974064913	1.010874208298239	1.92890590570473	2.665067108967772	0.4586134093959288	0.007701635339554944	0.2705369020463824	1.302684510231912	1.000000000000007	0.04410296703708616	1.00131300000001	1.302684510231912	1.414320242909385e-05	0.7908780560139232	0.9999989999999969	0.07772345332569457	0.4232431711456317	0.05158561862888913	0.3603121068039527	0.04411711023951526	0.9999999999999918	0.6011314561943275	0.03222627996638392	0.01392000224954587	0.464995750562652	0.6459251338997823	101.2184600756869	0.05555942450566952
6.099999999999994	0.2	0.0461596779383944	0.04130222649498205	0.0009206550240004937	0.1070303872813795	0.00237405064851256	0.3204253000216886	0.454669775898293	0.5453292241017033	0.1356664777359425	0.1984311003284533	0.9931305310469305	0.02031339834510836	0.998439168060772	0.001559891115987648	0.0001350425647036563	0.0004217051009977642	0.3654690505988461	0.5706216664857479	0.00547286777610189	0.0001245892625476194	0.0001176076261324491	2.485621413115826e-06	0.9999525425342144	4.74574657766693e-05	0.1	0.01	1.264029745541274	0.03198260045447959	0.8898616267668481	0.08259271455845744	0.008550770926345192	0.4306913335142635	0.1393986549461516	1.425447235478697	0.3181798383495775	0.7564823306131527	0.01666825714330717	0.04474263282076194	0.6241236762437906	8.630708091775855e-05	0.6603955808698794	0.3396044191301291	0.04795538112233571	0.0682576062592288	8.191040735687517e-05	2.064052373849963	0.06960487717259951	0.1099462362784354	0.9712581809757388	0.9247779072053345	1.019161479678234	1.943939386883569	2.665471301049602	0.4586134093959288	0.007701635339554944	0.2663402400173509	1.281701200086754	1.000000000000008	0.0449602740397039	1.001313000000011	1.281701200086754	1.350425647036563e-05	0.801954411372829	0.9999989999999963	0.07707086226961939	0.4227256388847002	0.05206453295503052	0.3574699701358293	0.04497377829617427	0.9999999999999911	0.6010803405176293	0.0317066364377508	0.01436996251346519	0.4681959648384547	0.6407096876699534	101.2184600756869	0.05612360795968793
6.199999999999994	0.2	0.04781813249878802	0.03977620715177161	0.0009035802122906593	0.1073499115741083	0.002426016209182654	0.3151387222908751	0.4505347576195642	0.5494642423804321	0.1324872653343621	0.1923320592669865	1.001076819697993	0.02085838941907538	0.9983608555835821	0.00163820453353028	0.0001290776799612571	0.0004198827105706999	0.3794361306371676	0.5710617707232921	0.005167425822844051	0.0001195301774398333	0.0001172446418447958	2.52311542568333e-06	0.9999580362869476	4.196371304429142e-05	0.1	0.01	1.265003630134188	0.0326579696426505	0.884939992939065	0.082186002351257	0.008537877698988909	0.430251229276719	0.1404689285237178	1.433307924964877	0.3149683948256407	0.7638017478834757	0.01716048856087574	0.04448437391610974	0.6196541253094977	8.074309110281059e-05	0.6671201205913641	0.3328798794086442	0.04609582104430741	0.06831019602724614	7.82895847758122e-05	2.063415042081393	0.06964916713253302	0.1103155782511322	0.9727127007846144	0.9314179515917047	1.027341932874623	1.958759884466327	2.665874282372234	0.4586134093959288	0.007701635339554944	0.2621109778327001	1.2605548891635	1.000000000000008	0.04581029708584698	1.001313000000011	1.2605548891635	1.290776799612571e-05	0.8129361501514419	0.9999989999999963	0.0764318872902157	0.4222174320335872	0.05253357588298371	0.354606898635567	0.04582320485384311	0.9999999999999919	0.6010326214396901	0.03119796245349794	0.01481605591508156	0.4714067855711534	0.6355947539960061	101.2184600756869	0.05667766369216085
6.299999999999994	0.2	0.04953598656172794	0.03830777865008312	0.0008867208520996759	0.1076741348451423	0.002478951703010124	0.3098148804165902	0.4463789185123823	0.5536200814876133	0.1293755586960461	0.1864395194134378	1.008886965411678	0.02141120952079049	0.9982800221121642	0.001719038944361522	0.0001235045077931694	0.0004181991902992336	0.3932767045204799	0.5714676639743178	0.004882746340098059	0.0001147422363302027	0.0001168864448957683	2.56100204640652e-06	0.9999628140410941	3.718595889808651e-05	0.1	0.01	1.265978265066403	0.03336033370992306	0.8799465513992888	0.08178089116746137	0.008525955359405228	0.4298453360256934	0.1415422248036974	1.441232999879718	0.3117361715735708	0.7709445604630708	0.01765932386258699	0.04422725004240814	0.615219760360259	7.562332421824427e-05	0.6737619685798762	0.3262380314201319	0.04431549258640423	0.06836282631358578	7.490677534579686e-05	2.062784051869878	0.06969347932971466	0.1106907331853938	0.9740160524878244	0.937951470375993	1.035415110955839	1.973366581331832	2.6662760565625	0.4586134093959288	0.007701635339554944	0.2578519043332722	1.239259521666361	1.000000000000008	0.04665292780708762	1.001313000000011	1.239259521666361	1.235045077931695e-05	0.8238220882647338	0.9999989999999956	0.07580631262369578	0.4217183426492726	0.05299302431562106	0.351723387942978	0.04666527825786693	0.9999999999999922	0.6009880360623453	0.03070008939136737	0.01525822804578931	0.4746266744110922	0.6305791793309192	101.2184600756869	0.05722188205189119
6.399999999999993	0.2	0.05131225405989537	0.03689498404911468	0.0008700818559743016	0.1080028751152747	0.002532856446940281	0.3044572432125444	0.4422030214069319	0.5577959785930645	0.1263303001827677	0.1807464537957255	1.016562068156997	0.02197182129880454	0.9981965337589509	0.001802528236049177	0.0001182931260370246	0.0004166519129547316	0.4069896948090499	0.5718406399711391	0.004617339834349627	0.0001102103388977657	0.0001165328797086954	2.599272647415799e-06	0.9999669722169189	3.302778307477856e-05	0.1	0.01	1.266953650916034	0.03409085330705966	0.8748836770259893	0.08137742990307367	0.008514981805894016	0.4294723600288727	0.1426180518364147	1.449217233979599	0.3084848629237272	0.7779126086609833	0.01816470248119727	0.04397128114261444	0.6108203381675237	7.090892703046706e-05	0.6803201334347057	0.3196798665653033	0.0426109092043734	0.06841549714946582	7.174377082155935e-05	2.06215934011587	0.06973781376774452	0.1110715156275259	0.9751904199457569	0.9443781086094846	1.043380571781405	1.987758680390889	2.666676627236375	0.4586134093959288	0.007701635339554944	0.2535657945700355	1.217828972850177	1.000000000000009	0.04748808783136246	1.001313000000012	1.217828972850177	1.182931260370246e-05	0.8346114049941228	0.9999989999999963	0.07519392138691157	0.4212281585309955	0.05344316916714213	0.3488199759597284	0.04749991714396616	0.9999999999999937	0.6009463450082961	0.03021284802924284	0.01569643987363507	0.4778541555092441	0.6256618016073489	101.2184600756869	0.05775657008154444
6.499999999999993	0.2	0.05314595039482427	0.03553591197123864	0.0008536694912102391	0.1083359586077059	0.00258773626300937	0.2990692682035043	0.4380078838878312	0.5619911161121643	0.1233504298419563	0.1752460756647977	1.024103084147723	0.02254022845369805	0.9981102472012106	0.001888815731326499	0.0001134162495052778	0.0004152380828192984	0.420574409506354	0.5721819041726534	0.00436982649540895	0.0001059205392768338	0.0001161837912336912	2.637924555841288e-06	0.9999705940776326	2.940592236223831e-05	0.1	0.01	1.267929788261624	0.03485076019476527	0.8697536616600594	0.08097566410855001	0.008504933730873859	0.4291310958273583	0.1436959367550971	1.457255441574172	0.3052161345699974	0.7847076381228748	0.01867659743935109	0.04371648501470214	0.6064556139888075	6.656466933233868e-05	0.6867936055651429	0.3132063944348663	0.04097874474663994	0.0684682085661277	6.878397089170177e-05	2.061540844347673	0.06978217045021252	0.1114577546693241	0.976253873770777	0.95069751189539	1.051237881351896	2.001935393247286	2.667075997998994	0.4586134093959288	0.007701635339554944	0.2492554145628035	1.196277072814017	1.000000000000009	0.04831572308298814	1.001313000000012	1.196277072814017	1.134162495052778e-05	0.8453035724298646	0.9999989999999956	0.07459449585643968	0.4207466633567777	0.05388431012617512	0.3458972439675082	0.04832706470793866	0.9999999999999948	0.6009073299960422	0.02973606877471301	0.01613066484616444	0.4810878102652912	0.6208414444742822	101.2184600756869	0.05828204578172162
6.599999999999993	0.2	0.05503609415983381	0.03422869801723326	0.0008374906848689982	0.1086732186491048	0.002643602116897213	0.2936544080810366	0.4337943794868591	0.5662046205131372	0.1204348867370248	0.1699318302231451	1.031510837556531	0.02311646700869047	0.9980210093808949	0.001978054488241823	0.0001088489635970018	0.000413954848699772	0.4340304698443518	0.5724925864189188	0.004138928159457444	0.0001018598677738538	0.0001158390253520777	2.676959659939208e-06	0.9999737515330936	2.624846690087252e-05	0.1	0.01	1.268906677682177	0.03564136078233648	0.8645587170282026	0.08057563621380376	0.008495787196691244	0.428820413581093	0.1447754242930619	1.465342468538684	0.301931626095473	0.7913313046107794	0.01919500860420341	0.04346287750133249	0.6021253419147642	6.255859222250524e-05	0.6931813597649304	0.3068186402350781	0.03941582569293055	0.06852096059483757	6.601222032092881e-05	2.060928502715194	0.06982654938069952	0.1118492915997138	0.9772212780979344	0.956909322683087	1.058986608577464	2.015895931260551	2.667474172444697	0.4586134093959288	0.007701635339554944	0.2449235264648293	1.174617632324146	1.000000000000008	0.04913579934120471	1.001313000000012	1.174617632324146	1.088489635970018e-05	0.85589830067376	0.9999989999999963	0.07400781772264074	0.4202736367629117	0.0543167517600655	0.3429558176999449	0.04914668423756441	0.9999999999999946	0.600870791708776	0.02926958187792397	0.01656088662630641	0.4843262728791858	0.6161169142633914	101.2184600756869	0.05879863383355487
